# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/Goose_Bay	1886760000	-10800
America/Goose_Bay	1888462799	-10800
America/Goose_Bay	1888462800	-14400
America/Goose_Bay	1894708800	-14400
America/Goose_Bay	1899352799	-14400
America/Goose_Bay	1899352800	-10800
America/Goose_Bay	1902484800	-10800
America/Goose_Bay	1910347200	-10800
America/Goose_Bay	1918296000	-10800
America/Goose_Bay	1919912399	-10800
America/Goose_Bay	1919912400	-14400
America/Goose_Bay	1926244800	-14400
America/Goose_Bay	1930802399	-14400
America/Goose_Bay	1930802400	-10800
America/Goose_Bay	1934020800	-10800
America/Goose_Bay	1941883200	-10800
America/Goose_Bay	1949832000	-10800
America/Goose_Bay	1951361999	-10800
America/Goose_Bay	1951362000	-14400
America/Goose_Bay	1957780800	-14400
America/Goose_Bay	1962856799	-14400
America/Goose_Bay	1962856800	-10800
America/Goose_Bay	1965643200	-10800
America/Goose_Bay	1973505600	-10800
America/Goose_Bay	1981454400	-10800
America/Goose_Bay	1983416399	-10800
America/Goose_Bay	1983416400	-14400
America/Goose_Bay	1989403200	-14400
America/Goose_Bay	1994306399	-14400
America/Goose_Bay	1994306400	-10800
America/Goose_Bay	1997179200	-10800
America/Goose_Bay	2005041600	-10800
America/Goose_Bay	2012990400	-10800
America/Goose_Bay	2014865999	-10800
America/Goose_Bay	2014866000	-14400
America/Goose_Bay	2020939200	-14400
America/Goose_Bay	2025755999	-14400
America/Goose_Bay	2025756000	-10800
America/Goose_Bay	2028715200	-10800
America/Goose_Bay	2036577600	-10800
America/Goose_Bay	2044526400	-10800
America/Goose_Bay	2046315599	-10800
America/Goose_Bay	2046315600	-14400
America/Goose_Bay	2052475200	-14400
America/Goose_Bay	2057205599	-14400
America/Goose_Bay	2057205600	-10800
America/Goose_Bay	2060251200	-10800
America/Goose_Bay	2068113600	-10800
America/Goose_Bay	2076062400	-10800
America/Goose_Bay	2077765199	-10800
America/Goose_Bay	2077765200	-14400
America/Goose_Bay	2084011200	-14400
America/Goose_Bay	2088655199	-14400
America/Goose_Bay	2088655200	-10800
America/Goose_Bay	2091873600	-10800
America/Goose_Bay	2099736000	-10800
America/Goose_Bay	2107684800	-10800
America/Goose_Bay	2109214799	-10800
America/Goose_Bay	2109214800	-14400
America/Goose_Bay	2115633600	-14400
America/Goose_Bay	2120104799	-14400
America/Goose_Bay	2120104800	-10800
America/Goose_Bay	2123409600	-10800
America/Goose_Bay	2131272000	-10800
America/Goose_Bay	2139220800	-10800
America/Goose_Bay	2140664399	-10800
America/Goose_Bay	2140664400	-14400
America/Halifax	1788220800	-10800
America/Halifax	1792065600	-10800
America/Halifax	1793509199	-10800
America/Halifax	1793509200	-14400
America/Halifax	1800014400	-14400
America/Halifax	1805003999	-14400
America/Halifax	1805004000	-10800
America/Halifax	1807790400	-10800
America/Halifax	1815652800	-10800
America/Halifax	1823601600	-10800
America/Halifax	1825563599	-10800
America/Halifax	1825563600	-14400
America/Halifax	1831550400	-14400
America/Halifax	1836453599	-14400
America/Halifax	1836453600	-10800
America/Halifax	1839412800	-10800
America/Halifax	1847275200	-10800
America/Halifax	1855224000	-10800
America/Halifax	1857013199	-10800
America/Halifax	1857013200	-14400
America/Halifax	1863172800	-14400
America/Halifax	1867903199	-14400
America/Halifax	1867903200	-10800
America/Halifax	1870948800	-10800
America/Halifax	1878811200	-10800
America/Halifax	1886760000	-10800
America/Halifax	1888462799	-10800
America/Halifax	1888462800	-14400
America/Halifax	1894708800	-14400
America/Halifax	1899352799	-14400
America/Halifax	1899352800	-10800
America/Halifax	1902484800	-10800
America/Halifax	1910347200	-10800
America/Halifax	1918296000	-10800
America/Halifax	1919912399	-10800
America/Halifax	1919912400	-14400
America/Halifax	1926244800	-14400
America/Halifax	1930802399	-14400
America/Halifax	1930802400	-10800
America/Halifax	1934020800	-10800
America/Halifax	1941883200	-10800
America/Halifax	1949832000	-10800
America/Halifax	1951361999	-10800
America/Halifax	1951362000	-14400
America/Halifax	1957780800	-14400
America/Halifax	1962856799	-14400
America/Halifax	1962856800	-10800
America/Halifax	1965643200	-10800
America/Halifax	1973505600	-10800
America/Halifax	1981454400	-10800
America/Halifax	1983416399	-10800
America/Halifax	1983416400	-14400
America/Halifax	1989403200	-14400
America/Halifax	1994306399	-14400
America/Halifax	1994306400	-10800
America/Halifax	1997179200	-10800
America/Halifax	2005041600	-10800
America/Halifax	2012990400	-10800
America/Halifax	2014865999	-10800
America/Halifax	2014866000	-14400
America/Halifax	2020939200	-14400
America/Halifax	2025755999	-14400
America/Halifax	2025756000	-10800
America/Halifax	2028715200	-10800
America/Halifax	2036577600	-10800
America/Halifax	2044526400	-10800
America/Halifax	2046315599	-10800
America/Halifax	2046315600	-14400
America/Halifax	2052475200	-14400
America/Halifax	2057205599	-14400
America/Halifax	2057205600	-10800
America/Halifax	2060251200	-10800
America/Halifax	2068113600	-10800
America/Halifax	2076062400	-10800
America/Halifax	2077765199	-10800
America/Halifax	2077765200	-14400
America/Halifax	2084011200	-14400
America/Halifax	2088655199	-14400
America/Halifax	2088655200	-10800
America/Halifax	2091873600	-10800
America/Halifax	2099736000	-10800
America/Halifax	2107684800	-10800
America/Halifax	2109214799	-10800
America/Halifax	2109214800	-14400
America/Halifax	2115633600	-14400
America/Halifax	2120104799	-14400
America/Halifax	2120104800	-10800
America/Halifax	2123409600	-10800
America/Halifax	2131272000	-10800
America/Halifax	2139220800	-10800
America/Halifax	2140664399	-10800
America/Halifax	2140664400	-14400
America/Inuvik	1788220800	-21600
America/Inuvik	1792065600	-21600
America/Inuvik	1793519999	-21600
America/Inuvik	1793520000	-25200
America/Inuvik	1800014400	-25200
America/Inuvik	1805014799	-25200
America/Inuvik	1805014800	-21600
America/Inuvik	1807790400	-21600
America/Inuvik	1815652800	-21600
America/Inuvik	1823601600	-21600
America/Inuvik	1825574399	-21600
America/Inuvik	1825574400	-25200
America/Inuvik	1831550400	-25200
America/Inuvik	1836464399	-25200
America/Inuvik	1836464400	-21600
America/Inuvik	1839412800	-21600
America/Inuvik	1847275200	-21600
America/Inuvik	1855224000	-21600
America/Inuvik	1857023999	-21600
America/Inuvik	1857024000	-25200
America/Inuvik	1863172800	-25200
America/Inuvik	1867913999	-25200
America/Inuvik	1867914000	-21600
America/Inuvik	1870948800	-21600
America/Inuvik	1878811200	-21600
America/Inuvik	1886760000	-21600
America/Inuvik	1888473599	-21600
America/Inuvik	1888473600	-25200
America/Inuvik	1894708800	-25200
America/Inuvik	1899363599	-25200
America/Inuvik	1899363600	-21600
America/Inuvik	1902484800	-21600
America/Inuvik	1910347200	-21600
America/Inuvik	1918296000	-21600
America/Inuvik	1919923199	-21600
America/Inuvik	1919923200	-25200
America/Inuvik	1926244800	-25200
America/Inuvik	1930813199	-25200
America/Inuvik	1930813200	-21600
America/Inuvik	1934020800	-21600
America/Inuvik	1941883200	-21600
America/Inuvik	1949832000	-21600
America/Inuvik	1951372799	-21600
America/Inuvik	1951372800	-25200
America/Inuvik	1957780800	-25200
America/Inuvik	1962867599	-25200
America/Inuvik	1962867600	-21600
America/Inuvik	1965643200	-21600
America/Inuvik	1973505600	-21600
America/Inuvik	1981454400	-21600
America/Inuvik	1983427199	-21600
America/Inuvik	1983427200	-25200
America/Inuvik	1989403200	-25200
America/Inuvik	1994317199	-25200
America/Inuvik	1994317200	-21600
America/Inuvik	1997179200	-21600
America/Inuvik	2005041600	-21600
America/Inuvik	2012990400	-21600
America/Inuvik	2014876799	-21600
America/Inuvik	2014876800	-25200
America/Inuvik	2020939200	-25200
America/Inuvik	2025766799	-25200
America/Inuvik	2025766800	-21600
America/Inuvik	2028715200	-21600
America/Inuvik	2036577600	-21600
America/Inuvik	2044526400	-21600
America/Inuvik	2046326399	-21600
America/Inuvik	2046326400	-25200
America/Inuvik	2052475200	-25200
America/Inuvik	2057216399	-25200
America/Inuvik	2057216400	-21600
America/Inuvik	2060251200	-21600
America/Inuvik	2068113600	-21600
America/Inuvik	2076062400	-21600
America/Inuvik	2077775999	-21600
America/Inuvik	2077776000	-25200
America/Inuvik	2084011200	-25200
America/Inuvik	2088665999	-25200
America/Inuvik	2088666000	-21600
America/Inuvik	2091873600	-21600
America/Inuvik	2099736000	-21600
America/Inuvik	2107684800	-21600
America/Inuvik	2109225599	-21600
America/Inuvik	2109225600	-25200
America/Inuvik	2115633600	-25200
America/Inuvik	2120115599	-25200
America/Inuvik	2120115600	-21600
America/Inuvik	2123409600	-21600
America/Inuvik	2131272000	-21600
America/Inuvik	2139220800	-21600
America/Inuvik	2140675199	-21600
America/Inuvik	2140675200	-25200
America/Iqaluit	1788220800	-14400
America/Iqaluit	1792065600	-14400
America/Iqaluit	1793512799	-14400
America/Iqaluit	1793512800	-18000
America/Iqaluit	1800014400	-18000
America/Iqaluit	1805007599	-18000
America/Iqaluit	1805007600	-14400
America/Iqaluit	1807790400	-14400
America/Iqaluit	1815652800	-14400
America/Iqaluit	1823601600	-14400
America/Iqaluit	1825567199	-14400
America/Iqaluit	1825567200	-18000
America/Iqaluit	1831550400	-18000
America/Iqaluit	1836457199	-18000
America/Iqaluit	1836457200	-14400
America/Iqaluit	1839412800	-14400
America/Iqaluit	1847275200	-14400
America/Iqaluit	1855224000	-14400
America/Iqaluit	1857016799	-14400
America/Iqaluit	1857016800	-18000
America/Iqaluit	1863172800	-18000
America/Iqaluit	1867906799	-18000
America/Iqaluit	1867906800	-14400
America/Iqaluit	1870948800	-14400
America/Iqaluit	1878811200	-14400
America/Iqaluit	1886760000	-14400
America/Iqaluit	1888466399	-14400
America/Iqaluit	1888466400	-18000
America/Iqaluit	1894708800	-18000
America/Iqaluit	1899356399	-18000
America/Iqaluit	1899356400	-14400
America/Iqaluit	1902484800	-14400
America/Iqaluit	1910347200	-14400
America/Iqaluit	1918296000	-14400
America/Iqaluit	1919915999	-14400
America/Iqaluit	1919916000	-18000
America/Iqaluit	1926244800	-18000
America/Iqaluit	1930805999	-18000
America/Iqaluit	1930806000	-14400
America/Iqaluit	1934020800	-14400
America/Iqaluit	1941883200	-14400
America/Iqaluit	1949832000	-14400
America/Iqaluit	1951365599	-14400
America/Iqaluit	1951365600	-18000
America/Iqaluit	1957780800	-18000
America/Iqaluit	1962860399	-18000
America/Iqaluit	1962860400	-14400
America/Iqaluit	1965643200	-14400
America/Iqaluit	1973505600	-14400
America/Iqaluit	1981454400	-14400
America/Iqaluit	1983419999	-14400
America/Iqaluit	1983420000	-18000
America/Iqaluit	1989403200	-18000
America/Iqaluit	1994309999	-18000
America/Iqaluit	1994310000	-14400
America/Iqaluit	1997179200	-14400
America/Iqaluit	2005041600	-14400
America/Iqaluit	2012990400	-14400
America/Iqaluit	2014869599	-14400
America/Iqaluit	2014869600	-18000
America/Iqaluit	2020939200	-18000
America/Iqaluit	2025759599	-18000
America/Iqaluit	2025759600	-14400
America/Iqaluit	2028715200	-14400
America/Iqaluit	2036577600	-14400
America/Iqaluit	2044526400	-14400
America/Iqaluit	2046319199	-14400
America/Iqaluit	2046319200	-18000
America/Iqaluit	2052475200	-18000
America/Iqaluit	2057209199	-18000
America/Iqaluit	2057209200	-14400
America/Iqaluit	2060251200	-14400
America/Iqaluit	2068113600	-14400
America/Iqaluit	2076062400	-14400
America/Iqaluit	2077768799	-14400
America/Iqaluit	2077768800	-18000
America/Iqaluit	2084011200	-18000
America/Iqaluit	2088658799	-18000
America/Iqaluit	2088658800	-14400
America/Iqaluit	2091873600	-14400
America/Iqaluit	2099736000	-14400
America/Iqaluit	2107684800	-14400
America/Iqaluit	2109218399	-14400
America/Iqaluit	2109218400	-18000
America/Iqaluit	2115633600	-18000
America/Iqaluit	2120108399	-18000
America/Iqaluit	2120108400	-14400
America/Iqaluit	2123409600	-14400
America/Iqaluit	2131272000	-14400
America/Iqaluit	2139220800	-14400
America/Iqaluit	2140667999	-14400
America/Iqaluit	2140668000	-18000
America/Moncton	1788220800	-10800
America/Moncton	1792065600	-10800
America/Moncton	1793509199	-10800
America/Moncton	1793509200	-14400
America/Moncton	1800014400	-14400
America/Moncton	1805003999	-14400
America/Moncton	1805004000	-10800
America/Moncton	1807790400	-10800
America/Moncton	1815652800	-10800
America/Moncton	1823601600	-10800
America/Moncton	1825563599	-10800
America/Moncton	1825563600	-14400
America/Moncton	1831550400	-14400
America/Moncton	1836453599	-14400
America/Moncton	1836453600	-10800
America/Moncton	1839412800	-10800
America/Moncton	1847275200	-10800
America/Moncton	1855224000	-10800
America/Moncton	1857013199	-10800
America/Moncton	1857013200	-14400
America/Moncton	1863172800	-14400
America/Moncton	1867903199	-14400
America/Moncton	1867903200	-10800
America/Moncton	1870948800	-10800
America/Moncton	1878811200	-10800
America/Moncton	1886760000	-10800
America/Moncton	1888462799	-10800
America/Moncton	1888462800	-14400
America/Moncton	1894708800	-14400
America/Moncton	1899352799	-14400
America/Moncton	1899352800	-10800
America/Moncton	1902484800	-10800
America/Moncton	1910347200	-10800
America/Moncton	1918296000	-10800
America/Moncton	1919912399	-10800
America/Moncton	1919912400	-14400
America/Moncton	1926244800	-14400
America/Moncton	1930802399	-14400
America/Moncton	1930802400	-10800
America/Moncton	1934020800	-10800
America/Moncton	1941883200	-10800
America/Moncton	1949832000	-10800
America/Moncton	1951361999	-10800
America/Moncton	1951362000	-14400
America/Moncton	1957780800	-14400
America/Moncton	1962856799	-14400
America/Moncton	1962856800	-10800
America/Moncton	1965643200	-10800
America/Moncton	1973505600	-10800
America/Moncton	1981454400	-10800
America/Moncton	1983416399	-10800
America/Moncton	1983416400	-14400
America/Moncton	1989403200	-14400
America/Moncton	1994306399	-14400
America/Moncton	1994306400	-10800
America/Moncton	1997179200	-10800
America/Moncton	2005041600	-10800
America/Moncton	2012990400	-10800
America/Moncton	2014865999	-10800
America/Moncton	2014866000	-14400
America/Moncton	2020939200	-14400
America/Moncton	2025755999	-14400
America/Moncton	2025756000	-10800
America/Moncton	2028715200	-10800
America/Moncton	2036577600	-10800
America/Moncton	2044526400	-10800
America/Moncton	2046315599	-10800
America/Moncton	2046315600	-14400
America/Moncton	2052475200	-14400
America/Moncton	2057205599	-14400
America/Moncton	2057205600	-10800
America/Moncton	2060251200	-10800
America/Moncton	2068113600	-10800
America/Moncton	2076062400	-10800
America/Moncton	2077765199	-10800
America/Moncton	2077765200	-14400
America/Moncton	2084011200	-14400
America/Moncton	2088655199	-14400
America/Moncton	2088655200	-10800
America/Moncton	2091873600	-10800
America/Moncton	2099736000	-10800
America/Moncton	2107684800	-10800
America/Moncton	2109214799	-10800
America/Moncton	2109214800	-14400
America/Moncton	2115633600	-14400
America/Moncton	2120104799	-14400
America/Moncton	2120104800	-10800
America/Moncton	2123409600	-10800
America/Moncton	2131272000	-10800
America/Moncton	2139220800	-10800
America/Moncton	2140664399	-10800
America/Moncton	2140664400	-14400
America/Rankin_Inlet	1788220800	-18000
America/Rankin_Inlet	1792065600	-18000
America/Rankin_Inlet	1793516399	-18000
America/Rankin_Inlet	1793516400	-21600
America/Rankin_Inlet	1800014400	-21600
America/Rankin_Inlet	1805011199	-21600
America/Rankin_Inlet	1805011200	-18000
America/Rankin_Inlet	1807790400	-18000
America/Rankin_Inlet	1815652800	-18000
America/Rankin_Inlet	1823601600	-18000
America/Rankin_Inlet	1825570799	-18000
America/Rankin_Inlet	1825570800	-21600
America/Rankin_Inlet	1831550400	-21600
America/Rankin_Inlet	1836460799	-21600
America/Rankin_Inlet	1836460800	-18000
America/Rankin_Inlet	1839412800	-18000
America/Rankin_Inlet	1847275200	-18000
America/Rankin_Inlet	1855224000	-18000
America/Rankin_Inlet	1857020399	-18000
America/Rankin_Inlet	1857020400	-21600
America/Rankin_Inlet	1863172800	-21600
America/Rankin_Inlet	1867910399	-21600
America/Rankin_Inlet	1867910400	-18000
America/Rankin_Inlet	1870948800	-18000
America/Rankin_Inlet	1878811200	-18000
America/Rankin_Inlet	1886760000	-18000
America/Rankin_Inlet	1888469999	-18000
America/Rankin_Inlet	1888470000	-21600
America/Rankin_Inlet	1894708800	-21600
America/Rankin_Inlet	1899359999	-21600
America/Rankin_Inlet	1899360000	-18000
America/Rankin_Inlet	1902484800	-18000
America/Rankin_Inlet	1910347200	-18000
America/Rankin_Inlet	1918296000	-18000
America/Rankin_Inlet	1919919599	-18000
America/Rankin_Inlet	1919919600	-21600
America/Rankin_Inlet	1926244800	-21600
America/Rankin_Inlet	1930809599	-21600
America/Rankin_Inlet	1930809600	-18000
America/Rankin_Inlet	1934020800	-18000
America/Rankin_Inlet	1941883200	-18000
America/Rankin_Inlet	1949832000	-18000
America/Rankin_Inlet	1951369199	-18000
America/Rankin_Inlet	1951369200	-21600
America/Rankin_Inlet	1957780800	-21600
America/Rankin_Inlet	1962863999	-21600
America/Rankin_Inlet	1962864000	-18000
America/Rankin_Inlet	1965643200	-18000
America/Rankin_Inlet	1973505600	-18000
America/Rankin_Inlet	1981454400	-18000
America/Rankin_Inlet	1983423599	-18000
America/Rankin_Inlet	1983423600	-21600
America/Rankin_Inlet	1989403200	-21600
America/Rankin_Inlet	1994313599	-21600
America/Rankin_Inlet	1994313600	-18000
America/Rankin_Inlet	1997179200	-18000
America/Rankin_Inlet	2005041600	-18000
America/Rankin_Inlet	2012990400	-18000
America/Rankin_Inlet	2014873199	-18000
America/Rankin_Inlet	2014873200	-21600
America/Rankin_Inlet	2020939200	-21600
America/Rankin_Inlet	2025763199	-21600
America/Rankin_Inlet	2025763200	-18000
America/Rankin_Inlet	2028715200	-18000
America/Rankin_Inlet	2036577600	-18000
America/Rankin_Inlet	2044526400	-18000
America/Rankin_Inlet	2046322799	-18000
America/Rankin_Inlet	2046322800	-21600
America/Rankin_Inlet	2052475200	-21600
America/Rankin_Inlet	2057212799	-21600
America/Rankin_Inlet	2057212800	-18000
America/Rankin_Inlet	2060251200	-18000
America/Rankin_Inlet	2068113600	-18000
